0.02229299363057325,0.022950819672131147,0.6666666666666666,1.0,0.0,0.37735849056603776,0.24657534246575336,0.0,0.0,0.564885496183206,0.0,0.41935483870967744,0.5,0.6666666666666666,0.0
0.012738853503184714,0.013114754098360656,0.7291666666666666,1.0,0.0,0.15094339622641517,0.1940639269406393,0.0,1.0,0.5572519083969466,1.0,0.2903225806451613,0.5,0.0,0.0
0.6305732484076434,0.6491803278688525,0.6458333333333334,1.0,1.0,0.339622641509434,0.182648401826484,0.0,1.0,0.46564885496183195,1.0,0.3870967741935484,0.5,0.6666666666666666,1.0
0.5987261146496815,0.6163934426229508,0.6874999999999999,0.0,1.0,0.4339622641509434,0.6118721461187213,0.0,1.0,0.6564885496183205,0.0,0.1935483870967742,0.5,0.0,0.0
0.7324840764331211,0.7540983606557377,0.5833333333333334,1.0,1.0,0.339622641509434,0.011415525114155278,0.0,0.0,0.33587786259541985,1.0,0.1935483870967742,0.5,0.3333333333333333,1.0
0.025477707006369428,0.02622950819672131,0.6458333333333334,0.0,0.0,0.5283018867924528,0.2602739726027397,0.0,0.0,0.763358778625954,0.0,0.14516129032258066,0.0,0.0,0.0
0.7229299363057325,0.7442622950819672,0.5833333333333334,1.0,1.0,0.15094339622641517,0.17123287671232873,0.0,0.0,0.41984732824427473,1.0,0.24193548387096775,0.5,0.0,0.5
0.30573248407643316,0.3147540983606557,0.6249999999999999,1.0,0.6666666666666666,0.30188679245283023,0.2100456621004566,1.0,0.0,0.48091603053435106,0.0,0.3548387096774194,0.5,0.3333333333333333,0.5
0.7993630573248408,0.8229508196721311,0.4999999999999999,0.0,1.0,0.339622641509434,0.3150684931506849,0.0,1.0,0.5496183206106869,0.0,0.06451612903225806,0.5,0.0,0.0
0.14012738853503184,0.14426229508196722,0.5208333333333334,0.0,0.3333333333333333,0.3584905660377359,0.3698630136986301,1.0,1.0,0.6717557251908396,1.0,0.0,0.0,0.3333333333333333,0.0
0.8662420382165605,0.8918032786885246,0.35416666666666663,0.0,1.0,0.41509433962264153,0.2671232876712329,0.0,1.0,0.6183206106870228,1.0,0.0,0.5,0.0,0.0
0.910828025477707,0.9377049180327869,0.29166666666666663,1.0,1.0,0.15094339622641517,0.1940639269406393,0.0,0.0,0.6870229007633587,0.0,0.0,0.0,0.0,1.0
0.2802547770700637,0.28852459016393445,0.7291666666666666,0.0,0.6666666666666666,0.4339622641509434,0.42694063926940634,0.0,0.0,0.4732824427480916,0.0,0.03225806451612903,0.0,0.0,1.0
0.7611464968152867,0.7836065573770492,0.5416666666666666,1.0,1.0,0.4339622641509434,0.20776255707762553,0.0,0.0,0.30534351145038163,1.0,0.9032258064516128,1.0,0.0,1.0
