val_log,train_log
0.6911173749622084,0.692107571706329
0.6910202157126484,0.6920889806952837
0.6909426729360663,0.6932411127839693
0.6908715429149452,0.694241647541595
0.6907753842311066,0.6898871539176863
0.6907168232431031,0.6915298992490787
0.6906266442341317,0.6918929820137532
0.6905493600259021,0.6918352755359213
0.6904676500954053,0.6916693644434421
0.6903926202294757,0.689132637485803
0.6903225332353805,0.6912556730498102
0.6902591476899567,0.6906609980185288
0.6901900955426851,0.6904997996424905
0.6901272826032862,0.6922797291327745
0.6900546046401685,0.6923335307625007
0.6899867714516917,0.6904623472487966
0.6899256798499463,0.6904617265214077
0.6898557735048206,0.692433846981643
0.6897930175624926,0.6889785556028423
0.6897214898191862,0.689170277064656
0.689673370454039,0.6891492523782567
0.689607811023878,0.6896352781032514
0.6895515080958359,0.6910493330562438
0.6894956144713433,0.6896277291016378
0.6894491321680116,0.6905694081429321
0.6893923048141285,0.6884643141926851
0.6893347678146754,0.6889904385059633
0.689281666471711,0.6886738971291408
0.6892382877670601,0.686982621088848
0.6891824606302683,0.6887218778465931
0.689131608181529,0.6881930049913496
0.6890958585530603,0.6880366864744598
0.689053473566225,0.688698689512746
0.6890043959980896,0.68875809676405
0.6889555274684066,0.6888955511326941
0.6889246514378204,0.6876853613534106
0.6888854357163894,0.6869486330563869
0.6888519710336479,0.6879483490171016
0.688818768463982,0.6882985662954412
0.6887863884213419,0.686773098975754
0.6887506976021978,0.6856767984107084
0.6887125891420146,0.6885432053120808
0.6886881289744929,0.6869774859564136
0.6886493499960591,0.6876750944436355
0.6886172576116177,0.686145341388046
0.6885904451886582,0.6881398695769447
0.688562297687445,0.6868393459289133
0.6885339870892452,0.6875380071521922
0.6885013538879007,0.6866559995754745
0.6884622151985691,0.6860404469229068
0.6884352231694079,0.6873325529236909
0.6884031990739863,0.6861263146675995
0.6883803473041702,0.6869911001629431
0.6883558405620919,0.6863868342136153
0.6883361078497535,0.6878719598508484
0.6883121701820885,0.6865759734213498
0.6882913718059137,0.6873952639724334
0.6882745597381441,0.6874020548108594
0.688248583742495,0.6847211539594668
0.6882363429365759,0.6873360698530714
0.6882140964912838,0.685243437348404
0.6881947702433037,0.6855402644671371
0.6881781382767521,0.6851866702387338
0.6881659161822892,0.6867317326255967
0.6881503736733304,0.6838772003223216
0.6881398436860395,0.6852031311263923
0.6881197959930264,0.6855872196568679
0.6881066888039026,0.6880278445376836
0.6880982172823282,0.6867410429145013
0.6880943174289746,0.6856683602529364
0.6880851408107835,0.6845976148390759
0.6880719872727206,0.685710529333099
0.6880577396137427,0.6851219246201862
0.6880503889873724,0.6862117279786734
0.6880385519573982,0.6860166795873488
0.6880328891121145,0.6847536509385457
0.6880249127868292,0.6843601115238636
0.6880193479827805,0.6858878986203601
0.6880148319697988,0.6848763566978134
0.6880108864340357,0.684109206057672
0.6880077176144928,0.685421795082244
0.6880010928616817,0.6850075233982378
0.6879965804802985,0.6840995141834529
0.6879916279171291,0.6844636428537757
0.6879895122189229,0.6860920109601004
0.6879877872403185,0.6839879332341672
0.6879843090465713,0.6820286959917544
0.6879821738387903,0.686654680085715
0.6879804032624222,0.6827424607596542
0.6879792166576737,0.6857208628829291
0.6879786798697018,0.685832380798218
0.6879775414669326,0.685036485443028
0.6879776512781067,0.6864630701734771
0.6879779312250752,0.6848485117787282
0.6879788523608033,0.6846992169627669
0.6879793637787648,0.6845134488234936
0.6879816891648881,0.6836385720414302
0.6879832336160763,0.6843025202236792
0.6879859355138476,0.6829069231875979
0.6879884628123369,0.683738268166575
0.6879925867129665,0.6850154995790658
0.6879979788664884,0.6857206529753905
0.6880107694756769,0.680563302516638
0.688020613502764,0.6850044614150514
0.6880215305949868,0.6846300650126262
0.6880253639093068,0.6847896179098955
0.6880411371559094,0.6841276516515875
0.6880481799718207,0.6854184997228282
0.688065873866888,0.6827961970047288
0.6880652559343735,0.6846639395597252
0.6880841963179118,0.6844354325329989
0.6881073398240763,0.6838687663111488
0.6881313964300765,0.6815116889124341
0.6881314827555265,0.6860895595414919
0.6881516751013527,0.6846601007451745
0.6882017646578212,0.6838090869280695
0.6882313236960794,0.6828155081801873
0.6882741601190776,0.6819553230939074
0.6882622320554137,0.6863430227424981
0.6882664480791223,0.6852456199571577
0.688226367722285,0.6857415538553953
0.6882047096558845,0.681827713048962
0.6882245163823514,0.6839727881935024
0.688195224291346,0.6866290223555427
0.6881678680367654,0.6842029913613046
0.6881813130432859,0.6852077520784086
0.6882021098853344,0.684171260188588
0.6882243248350414,0.6862128232852328
0.6881400846530501,0.685545247193118
0.6881333816587012,0.6847826287920763
0.6881049225692885,0.6862126297627188
0.6881102065282297,0.6820594562213497
0.6881728582808245,0.6841042104323619
0.6881710177738917,0.6838762036792487
0.6882127445300542,0.6835073159500774
0.6881452036390344,0.6868165362093114
0.6881394380067516,0.6836214215395583
0.6882692132714694,0.68520639261432
0.6881877159035336,0.6849224193661139
0.6881530328999116,0.6848251367449861
0.6882091754469708,0.6843374724005814
0.6882382093301918,0.6880974883243735
0.6881358858020384,0.6887939006634365
0.6881071358292536,0.6881924829568141
0.6881142459789183,0.6863140975282994
0.6880562383914404,0.6879432809144254
0.6880547117317659,0.6867228770210158
0.6880611331648631,0.6871805951622748
0.6885071210454515,0.6901225019821416
0.6881529939939424,0.6955132718848097
0.6880662188040021,0.6912663767255846
0.6888922571446188,0.6964079461048746
0.6901525913162478,0.7015375962860863
0.689464797630978,0.7164433826276927
0.6922640529754862,0.7139853513256641
0.6899429672379815,0.7052551992865587
0.7035171359959257,0.6927456339909724
0.7202974682675942,0.7061766633449645
0.6899438877468292,0.7372971235461175
0.7562195766051216,0.7640323023536699
0.7306218281980824,0.8277213238417248
0.7054519283521227,0.8722434678646305
1.838942495124528,0.9182950669582662
1.180521139419269,1.5877482243734344
3.353604834395617,3.667395759602238
2.527848441622283,8.418217922576664
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
